name,email,phone
John Doe,john@gmail.com,9876543210
J. Doe,john@gmail.com,9876543210
Johnny Doe,john@gmail.com,9876543210
Alice Smith,alice@gmail.com,1234567890
A. Smith,alice@gmail.com,1234567890
Bob Johnson,bob@gmail.com,8888888888
Robert Johnson,bob@gmail.com,8888888888
R. Johnson,bob@gmail.com,8888888888
Charlie Brown,charlie@gmail.com,7777777777
Charles Brown,charlie@gmail.com,7777777777
David Miller,david@gmail.com,6666666666
D. Miller,david@gmail.com,6666666666
Eve Adams,eve@gmail.com,5555555555
Evelyn Adams,eve@gmail.com,5555555555
Frank Thomas,frank@gmail.com,4444444444
F. Thomas,frank@gmail.com,4444444444
Grace Lee,grace@gmail.com,3333333333
G. Lee,grace@gmail.com,3333333333
Henry Wilson,henry@gmail.com,2222222222
H. Wilson,henry@gmail.com,2222222222
